Iter x y
9444 0.137549 1.025082
9445 0.263925 1.751936
9446 0.691909 0.747703
9447 0.485323 0.597742
9448 0.781992 0.498293
9449 1.501059 0.125287
9450 0.758264 0.493755
9451 0.709615 0.993446
9452 0.131052 0.909924
9453 0.434141 0.455606
9454 0.459818 -0.034385
9455 0.457869 2.178741
9456 0.504084 -0.271867
9457 0.386872 1.483333
9458 0.342058 1.803768
9459 1.001927 -0.564676
9460 0.219545 -0.015318
9461 0.320103 1.957879
9462 0.142887 1.060783
9463 0.093417 0.513640
9464 0.603119 0.252781
9465 0.279026 0.694311
9466 0.342503 0.201738
9467 0.252239 -0.029391
9468 1.668016 -0.811606
9469 0.558087 -0.724941
9470 0.165056 2.192453
9471 0.584660 0.085719
9472 0.681764 1.443760
9473 0.872771 0.284240
9474 0.777539 0.029354
9475 0.879725 0.624691
9476 0.211268 0.330743
9477 0.539693 -0.023286
9478 0.713055 0.963674
9479 0.301837 0.810296
9480 0.080979 1.997846
9481 0.239353 1.381376
9482 0.434597 1.284606
9483 0.233419 1.998336
9484 0.470694 1.281801
9485 0.278893 0.420894
9486 0.553933 0.235890
9487 0.339713 1.093851
9488 0.623985 -1.086091
9489 0.633972 0.944802
9490 1.128341 0.557951
9491 0.448657 1.829266
9492 0.103980 1.917431
9493 0.295722 0.761933
9494 0.999851 -0.251077
9495 0.202310 1.555750
9496 1.141927 2.148780
9497 0.563124 0.685594
9498 0.461164 1.191033
9499 0.541285 0.248524
9500 0.281818 0.516049
9501 0.737420 0.831469
9502 0.522588 -0.044148
9503 0.320438 -0.695064
9504 0.745852 1.683275
9505 0.758405 0.131573
9506 1.341941 0.081049
9507 0.148363 -0.287165
9508 0.324322 1.834224
9509 0.096520 0.531459
9510 0.681969 0.891654
9511 0.433073 1.173211
9512 0.658399 -0.571697
9513 0.262987 1.274082
9514 0.433136 0.245349
9515 0.125331 -0.712178
9516 0.304331 1.191481
9517 0.352828 1.260008
9518 0.807760 1.082706
9519 0.380605 1.091556
9520 0.719950 -0.443785
9521 0.830471 0.028467
9522 0.304610 -0.103178
9523 0.786505 1.232270
9524 0.945283 0.045082
9525 1.062932 1.130291
9526 0.226209 0.976463
9527 0.478652 1.273208
9528 0.583505 1.308204
9529 0.263117 0.096160
9530 0.525598 -0.198932
9531 0.767902 0.483078
9532 1.138753 0.374921
9533 0.156326 1.810303
9534 0.190545 2.293797
9535 0.447387 -0.543298
9536 0.173015 1.930779
9537 0.646667 1.271080
9538 0.794900 1.330091
9539 0.982592 -0.147774
9540 0.905044 2.515272
9541 0.620413 1.676200
9542 0.665746 0.758207
9543 0.732472 -0.535983
9544 1.853776 0.357925
9545 0.836954 0.550007
9546 0.270314 0.050449
9547 0.515665 0.834024
9548 1.346196 0.299757
9549 0.538282 -0.321289
9550 0.334538 0.511758
9551 0.589061 0.120296
9552 0.501249 0.020882
9553 0.736484 0.430287
9554 1.699378 -0.218278
9555 1.113526 0.862245
9556 0.995502 1.429911
9557 0.859865 1.282879
9558 0.456594 0.606169
9559 0.274593 1.063041
9560 0.478540 0.855564
9561 0.422809 1.540075
9562 0.492065 -0.405388
9563 0.324477 0.831440
9564 1.164550 0.958465
9565 0.209781 -0.049573
9566 0.127572 0.956661
9567 0.236883 1.287091
9568 1.452843 0.959649
9569 1.307596 0.431105
9570 0.595600 0.260794
9571 0.819952 0.742568
9572 0.250998 1.516482
9573 0.900487 0.471845
9574 0.445705 0.592284
9575 0.461401 1.241156
9576 0.557717 0.166159
9577 0.135808 0.166189
9578 0.248846 0.580369
9579 0.380880 1.849772
9580 0.682520 0.670502
9581 0.379158 0.379994
9582 1.096473 -1.270582
9583 0.717389 2.116209
9584 0.321603 -0.187733
9585 1.376057 0.738126
9586 0.603987 -0.602868
9587 0.177478 1.498589
9588 0.864754 0.831069
9589 0.705578 1.379331
9590 0.309297 -0.367952
9591 0.390492 0.853010
9592 0.102221 3.378235
9593 0.506756 -0.366955
9594 0.674287 1.563638
9595 0.972446 0.919262
9596 0.556286 0.624504
9597 0.769294 0.483964
9598 0.506338 0.434369
9599 1.312010 -0.957080
9600 0.616857 0.040638
9601 1.191534 0.714600
9602 0.336341 -0.223820
9603 0.652748 -0.339401
9604 0.683734 0.547250
9605 0.764605 1.682895
9606 0.316798 1.276386
9607 0.798102 -0.773129
9608 1.179049 0.158004
9609 0.858531 1.387355
9610 0.078686 0.997576
9611 0.507511 0.668988
9612 1.178433 -1.107606
9613 0.354888 0.833654
9614 1.118420 0.139794
9615 0.081615 1.826339
9616 0.168891 0.021543
9617 0.395736 -0.156308
9618 0.473975 1.400498
9619 0.552778 1.210855
9620 1.118018 0.462476
9621 0.403504 0.377262
9622 0.173083 2.367422
9623 0.880384 0.997266
9624 0.655408 0.477002
9625 0.236508 0.945257
9626 0.409474 1.064815
9627 0.663096 0.801454
9628 0.269145 0.816506
9629 0.400334 -0.375304
9630 0.353372 0.103221
9631 0.077998 1.056063
9632 1.293433 0.760495
9633 0.458361 -0.134590
9634 0.191884 1.910641
9635 0.351780 1.281096
9636 0.356430 0.274504
9637 0.546891 0.644533
9638 1.131409 -0.284862
9639 0.267706 -0.631001
9640 0.266181 2.038902
9641 1.468495 -0.198937
9642 0.431291 1.649319
9643 0.091317 1.228799
9644 1.092226 0.035395
9645 0.985761 1.484963
9646 0.766239 2.280791
9647 0.194560 1.286149
9648 0.415686 0.313239
9649 0.305737 -0.739382
9650 0.282507 1.879090
9651 1.446970 1.790168
9652 0.785367 1.155748
9653 0.977410 0.768134
9654 0.610933 2.012728
9655 0.429421 2.357937
9656 0.260456 -0.370382
9657 0.177218 0.213097
9658 0.254357 1.156979
9659 0.623073 -0.515126
9660 0.405605 0.833381
9661 0.178033 -0.805760
9662 0.819052 1.090225
9663 0.301202 0.634717
9664 0.253580 2.476038
9665 0.278947 1.838409
9666 0.637558 1.108152
9667 1.082576 0.189515
9668 0.779115 1.137264
9669 0.604846 1.247900
9670 0.244348 0.528547
9671 0.199234 2.005332
9672 0.291949 0.439398
9673 0.221242 0.217688
9674 0.177951 1.500726
9675 0.106443 0.245701
9676 0.446008 -0.432959
9677 0.595935 1.379721
9678 0.477699 1.630753
9679 0.379621 -0.039213
9680 0.741609 1.522131
9681 0.621949 0.571959
9682 0.812715 -0.176959
9683 0.768673 0.017844
9684 0.615018 -0.541243
9685 0.852482 1.047684
9686 0.225153 0.388196
9687 0.329335 0.629749
9688 1.270747 -0.672795
9689 0.407474 -0.276194
9690 0.793118 -0.419940
9691 0.697042 1.460506
9692 0.685761 -0.061829
9693 0.831962 0.551865
9694 0.485601 1.777669
9695 0.579149 1.237875
9696 0.073558 0.840755
9697 0.852204 1.580276
9698 0.545657 0.733520
9699 1.328678 1.274215
9700 0.262865 0.495339
9701 0.432019 -0.140318
9702 0.845083 2.043478
9703 0.814671 -0.180313
9704 0.534846 0.640312
9705 0.725157 0.445626
9706 1.164892 -0.356038
9707 0.175394 -0.255891
9708 0.590129 0.623976
9709 0.800370 0.481397
9710 0.910867 -0.131388
9711 0.599024 0.204937
9712 0.548587 1.069795
9713 0.440688 -0.520668
9714 1.134710 0.301409
9715 0.328624 -0.505487
9716 0.864747 1.198518
9717 1.132144 0.773328
9718 0.876362 0.439434
9719 1.164423 0.754959
9720 1.217476 -0.326427
9721 0.449287 2.618684
9722 0.330519 0.358119
9723 0.247202 1.260495
9724 0.746771 0.126264
9725 0.196841 -0.405953
9726 1.505176 0.586455
9727 0.959448 -0.467957
9728 0.298330 -0.305509
9729 0.793340 2.041540
9730 0.992230 -0.173760
9731 0.088617 -0.113164
9732 0.467382 -0.249166
9733 1.306188 -0.126203
9734 1.981760 0.037410
9735 1.840329 0.445313
9736 0.774754 -0.240143
9737 0.448988 0.562252
9738 0.298100 0.098443
9739 0.659907 1.224475
9740 0.696196 2.074782
9741 1.393112 -0.204659
9742 0.593534 1.215851
9743 1.110921 0.616580
9744 0.290705 1.068514
9745 0.388163 0.230169
9746 0.940813 -0.047637
9747 1.123222 0.288416
9748 1.010052 0.962437
9749 0.179253 1.475133
9750 0.363495 1.047411
9751 0.564122 1.298708
9752 0.416575 -1.545335
9753 2.199507 0.146614
9754 0.969132 -0.050350
9755 1.039854 0.220720
9756 0.191724 1.114166
9757 0.465786 -0.143052
9758 0.791357 -0.174591
9759 0.576999 -0.145696
9760 0.269650 0.187442
9761 0.581563 0.903783
9762 0.664305 0.162546
9763 0.851457 0.515236
9764 0.780141 0.018528
9765 0.580069 0.229298
9766 0.834338 -0.385588
9767 0.207269 -0.046036
9768 0.788004 2.467656
9769 0.649385 0.943119
9770 0.446820 0.722424
9771 1.121143 -0.030799
9772 1.193512 0.835105
9773 0.460011 -0.847293
9774 0.216697 -0.471828
9775 0.847183 2.352321
9776 0.458366 0.268631
9777 0.416878 0.955691
9778 0.455102 -0.642248
9779 1.050171 0.356649
9780 0.522788 0.240786
9781 0.471385 0.922058
9782 0.289897 2.204137
9783 0.068017 1.017209
9784 0.659761 0.289151
9785 0.831453 0.380598
9786 0.743157 1.118550
9787 1.245767 0.617545
9788 0.844660 0.206258
9789 0.264880 0.802515
9790 0.406530 -0.078071
9791 0.922078 1.116647
9792 0.410001 2.656804
9793 0.095282 0.194389
9794 0.647716 0.613484
9795 1.389183 0.287728
9796 1.006931 0.491204
9797 0.539299 -0.099012
9798 0.265712 1.738714
9799 0.480108 0.407121
9800 0.996666 -0.242406
9801 0.593246 0.083165
9802 0.148798 0.355686
9803 0.819986 0.217552
9804 1.528981 -0.361832
9805 0.613415 0.278685
9806 0.372059 0.609877
9807 0.726139 0.844118
9808 1.371243 0.730740
9809 0.502484 1.931672
9810 1.174538 0.740494
9811 0.367190 0.418416
9812 0.511094 1.574348
9813 0.406972 -0.029031
9814 0.756236 0.753755
9815 0.423992 1.333906
9816 0.089367 1.482082
9817 0.100127 -0.607708
9818 0.123923 1.209584
9819 0.931428 0.379772
9820 0.241880 -0.261713
9821 0.258064 1.016568
9822 0.213397 1.039133
9823 0.995316 0.676541
9824 0.630038 -1.206245
9825 0.573269 2.589249
9826 0.508477 0.216675
9827 0.678842 0.190970
9828 0.718403 0.200229
9829 0.493239 -1.187542
9830 0.511203 -0.467237
9831 0.246578 -0.205465
9832 1.759012 -0.125203
9833 0.208280 0.710739
9834 0.959679 -0.453445
9835 0.724594 -0.570323
9836 0.208348 0.841909
9837 1.654162 0.664412
9838 0.403302 0.813218
9839 0.877667 0.969509
9840 0.645910 -0.298506
9841 0.684276 0.719013
9842 0.435304 1.435877
9843 0.210778 1.185110
9844 0.892378 1.898369
9845 1.333810 0.229028
9846 0.405023 0.802854
9847 0.662374 -0.713546
9848 0.603645 0.714935
9849 0.391735 -0.007586
9850 0.727590 0.843777
9851 0.291066 -0.125302
9852 1.109494 0.670714
9853 0.612535 1.186806
9854 0.243976 2.141136
9855 0.200409 0.921406
9856 1.062732 -0.301052
9857 0.401725 1.488510
9858 0.407683 1.013287
9859 1.002914 -0.421220
9860 0.235032 2.114769
9861 0.143599 -0.767771
9862 0.142620 3.054756
9863 0.383806 0.091605
9864 0.417874 1.296305
9865 1.173140 0.069835
9866 0.601755 0.214227
9867 0.201324 1.629131
9868 0.594575 0.978402
9869 1.354847 0.183370
9870 0.665832 1.546812
9871 0.504000 1.018619
9872 0.265755 -0.549729
9873 0.331451 0.188393
9874 0.480803 0.211100
9875 1.744536 0.495028
9876 0.645288 0.801406
9877 0.184359 0.251293
9878 1.063359 0.591129
9879 0.075854 1.216532
9880 0.320917 0.190674
9881 0.062563 0.819126
9882 1.261111 0.665405
9883 1.074847 0.894480
9884 0.482486 0.432623
9885 0.130509 0.694260
9886 0.510394 0.380991
9887 0.415472 -0.547540
9888 1.567887 -0.659285
9889 0.047242 0.503937
9890 0.511543 0.304663
9891 0.473237 0.388125
9892 0.486139 0.040887
9893 0.148739 1.002951
9894 0.684354 -0.333747
9895 0.347636 0.854957
9896 0.650727 0.926923
9897 0.258170 0.849913
9898 1.334697 -0.359401
9899 0.361392 2.953557
9900 0.289550 1.050616
9901 1.392780 -0.328172
9902 1.360784 0.740288
9903 1.275838 0.212992
9904 0.873253 0.110504
9905 0.266355 1.572980
9906 0.530911 2.710626
9907 0.812195 -0.485269
9908 0.515997 1.491725
9909 2.195882 0.648348
9910 0.689135 1.102317
9911 0.844519 1.067763
9912 0.918048 1.138655
9913 0.337583 0.689293
9914 0.457240 1.273052
9915 0.763201 1.698908
9916 0.667593 1.756879
9917 0.227913 3.377119
9918 0.110024 1.181250
9919 0.688922 0.478076
9920 0.486110 0.763687
9921 0.318208 -0.599855
9922 0.422291 0.164173
9923 0.718875 1.891670
9924 0.464949 0.355131
9925 0.692154 2.103084
9926 0.760310 1.812189
9927 1.281266 -0.029242
9928 0.805858 -0.617589
9929 0.389434 -0.211081
9930 1.045174 0.498187
9931 0.738783 1.081187
9932 1.290332 0.787414
9933 0.422085 -1.029895
9934 1.186927 1.297404
9935 0.309671 1.188495
9936 0.935614 2.215274
9937 0.620459 0.349773
9938 0.450256 1.662058
9939 0.627941 1.177603
9940 0.692523 2.050952
9941 1.361539 0.497436
9942 0.526600 0.643700
9943 0.653461 1.240564
9944 0.440579 -0.356548
9945 0.318349 0.799195
9946 0.249335 2.745997
9947 0.503625 1.067015
9948 1.255965 0.304233
9949 0.593579 1.191323
9950 1.349928 0.464734
9951 1.903582 0.784702
9952 1.231300 -0.257950
9953 0.118796 -0.099221
9954 0.557848 0.950686
9955 0.544051 0.557326
9956 0.308989 0.516418
9957 0.516913 1.047865
9958 0.784442 -0.049223
9959 0.267843 1.224899
9960 0.513505 0.000765
9961 0.186447 1.062342
9962 0.334436 2.305236
9963 0.189304 -0.287944
9964 0.422146 1.533224
9965 1.963288 0.571586
9966 0.929632 1.361384
9967 0.342802 1.511238
9968 1.223346 -0.648311
9969 0.251608 0.695741
9970 0.345059 1.856102
9971 0.400836 0.416793
9972 0.304469 2.564254
9973 0.253283 1.752895
9974 1.512674 0.214182
9975 0.723836 1.079894
9976 1.275848 -0.235563
9977 1.408948 0.509451
9978 0.387739 1.466653
9979 1.218983 1.108946
9980 0.719475 1.788957
9981 0.583762 0.485684
9982 0.546237 -0.074308
9983 0.323424 1.461202
9984 0.369652 0.633481
9985 0.325931 0.751276
9986 0.475868 0.764717
9987 1.212008 0.827014
9988 0.407730 1.243207
9989 0.647919 0.018857
9990 0.294970 -1.198949
9991 0.600534 0.268498
9992 0.280758 1.154030
9993 0.653808 0.177132
9994 0.449953 -0.534972
9995 0.044150 0.071032
9996 0.216005 0.719019
9997 0.435050 1.185741
9998 0.386242 -0.669722
9999 1.301821 -0.173216
10000 0.812549 1.090725
10001 1.436221 0.665045
10002 1.262841 0.680094
10003 0.785736 1.687142
10004 0.612065 0.365585
10005 0.406803 1.254368
10006 0.343081 0.309597
10007 0.689319 1.867368
10008 0.701998 -0.452375
10009 0.475451 1.991041
10010 0.608653 1.931266
10011 0.852897 1.203742
10012 0.837410 0.519427
10013 0.562804 1.103482
10014 0.971141 0.419904
10015 1.141803 1.290098
10016 0.647297 1.039386
10017 0.380664 0.276756
10018 0.791298 0.321373
10019 0.550244 -0.168434
10020 0.336212 0.007137
10021 1.144974 1.151702
10022 0.655357 0.313767
10023 1.407591 0.107952
10024 0.854565 1.273436
10025 0.657761 1.139131
10026 0.167284 0.791181
10027 1.361476 1.002236
10028 1.243564 0.699640
10029 0.511322 0.171240
10030 1.817012 -0.752801
10031 0.262257 1.192652
10032 0.074002 2.495104
10033 0.471127 -0.104841
10034 0.432122 1.029723
10035 1.827476 -0.178755
10036 0.332761 1.948535
10037 0.186493 0.317569
10038 0.245085 1.399202
10039 0.390312 -0.515825
10040 0.762620 -0.307448
10041 0.485383 1.320213
10042 0.184198 -1.179573
10043 0.122376 -0.036551
10044 0.393104 0.337444
10045 0.577562 1.552478
10046 0.737090 0.734417
10047 0.739789 0.229799
10048 0.456626 -0.500910
10049 0.425908 1.489558
10050 0.567666 1.167146
10051 0.517776 1.084331
10052 0.465170 1.015630
10053 0.285295 0.396277
10054 0.705914 1.165466
10055 1.226606 -0.499455
10056 0.274150 1.392435
10057 0.914968 -0.381154
10058 0.624411 -1.181867
10059 0.669047 1.345124
10060 0.690046 1.101374
10061 1.083420 0.286094
10062 0.833908 -0.341340
10063 1.980249 -0.639717
10064 0.140767 1.213020
10065 0.350259 0.539533
10066 0.775056 0.707557
10067 1.193799 -0.295533
10068 1.142637 0.117391
10069 0.469001 0.302683
10070 1.101889 -0.120153
10071 1.084848 -0.687081
10072 0.715991 -0.618140
10073 0.463013 0.315857
10074 0.510921 1.144724
10075 0.406116 -0.593778
10076 0.948074 0.794342
10077 0.188444 0.056784
10078 0.474230 1.110203
10079 1.111113 0.629378
10080 0.160913 1.073415
10081 1.061458 0.613356
10082 0.751590 0.658219
10083 1.150655 -0.402525
10084 1.323274 0.156092
10085 0.639001 1.512633
10086 1.659926 0.221817
10087 0.510205 1.451796
10088 0.201324 3.520762
10089 0.699138 1.322409
10090 0.700542 -1.674740
10091 0.415277 1.389043
10092 0.142849 0.548087
10093 0.674171 -0.299293
10094 0.361036 0.774000
10095 0.596755 -1.117797
10096 0.931403 -0.819788
10097 0.651659 0.203057
10098 0.910073 -0.293204
10099 0.950231 0.123694
10100 0.257867 1.502183
10101 0.559703 1.109031
10102 0.715814 -0.646059
10103 0.688496 0.497746
10104 0.559602 1.544753
10105 0.356124 0.113181
10106 1.578430 0.158102
10107 1.231386 0.370423
10108 0.471948 0.967086
10109 0.344066 -0.179207
10110 0.682618 1.795548
10111 0.670140 -0.183242
10112 1.077947 1.287460
10113 0.500641 0.655861
10114 1.071329 1.040153
10115 0.723879 1.499653
10116 0.463214 -0.654822
10117 0.291009 0.500954
10118 0.409991 0.161778
10119 0.541893 1.221725
10120 0.344300 0.555771
10121 0.319315 2.105395
10122 0.356369 1.118837
10123 0.330323 1.011772
10124 0.641065 0.413918
10125 0.578581 0.210884
10126 0.435457 0.922935
10127 0.246082 2.149779
10128 0.782780 0.656346
10129 0.655478 1.261441
10130 0.671723 0.983272
10131 0.653747 0.433763
10132 1.296454 0.242853
10133 0.644447 -0.396713
10134 0.442830 0.999398
10135 0.818910 0.207243
10136 0.348812 1.849714
10137 0.983372 0.636396
10138 0.228996 -0.343981
10139 0.356686 1.092280
10140 0.797574 0.365484
10141 0.429126 -0.010407
10142 0.501748 0.678225
10143 0.735413 -0.450639
10144 0.593235 0.265242
10145 0.314135 0.015515
10146 0.615775 1.813416
10147 0.549859 0.706665
10148 0.440775 0.619187
10149 0.939646 1.635777
10150 0.379011 -0.188365
10151 0.323703 1.104793
10152 0.506916 0.800637
10153 0.909487 1.528615
10154 1.664214 -0.578159
10155 0.532367 -1.214802
10156 0.725749 0.185523
10157 0.631709 0.669405
10158 0.531103 0.295638
10159 0.755105 -0.013702
10160 0.574294 1.271631
10161 1.061956 1.044636
10162 1.253255 0.766965
10163 0.371528 0.859896
10164 0.521857 0.071450
10165 0.318958 2.331959
10166 0.408996 0.069593
10167 1.342127 -1.075291
10168 0.717396 1.534090
10169 0.908763 1.298133
10170 0.109603 0.568460
10171 0.286022 0.384648
10172 1.487151 1.085927
10173 0.660133 -1.577786
10174 1.278486 -0.211479
10175 0.667411 0.714426
10176 0.152352 -0.240072
10177 0.345923 -1.937179
10178 0.116292 -0.515611
10179 0.189815 -0.217617
10180 0.886713 0.461760
10181 0.212826 1.139326
10182 0.292369 -0.273457
10183 1.732745 0.951590
10184 0.246630 0.721707
10185 0.268376 1.783042
10186 0.696663 0.424784
10187 0.593078 0.561137
10188 0.974116 -0.277233
10189 0.138451 0.333242
10190 1.410191 -0.286506
10191 0.409448 0.487142
10192 0.790494 0.366294
10193 0.513876 0.891551
10194 0.150551 0.824278
10195 1.023699 0.732527
10196 0.664345 1.911576
10197 0.681386 0.580041
10198 0.552713 0.833097
10199 0.361216 1.527919
10200 0.901389 0.593324
10201 0.884375 0.239937
10202 0.415405 0.625607
10203 0.058659 0.975510
10204 0.076133 -1.218895
10205 0.748651 -0.284622
10206 0.618601 0.732440
10207 0.453179 1.454771
10208 0.690500 0.256021
10209 0.353608 0.503446
10210 2.602855 0.685427
10211 1.181563 0.415926
10212 0.464306 0.729816
10213 0.398679 0.113407
10214 1.089349 -1.270097
10215 0.330333 -1.106826
10216 0.765674 1.372692
10217 0.520540 0.764843
10218 0.549254 -0.323161
10219 2.135734 0.508969
10220 0.462559 0.861693
10221 0.355551 0.504828
10222 0.873270 0.577108
10223 1.085212 0.567435
10224 0.625212 1.012472
10225 0.440277 1.346790
10226 0.581993 2.072136
10227 1.366413 1.165048
10228 0.900871 -0.313455
10229 0.788501 -0.666884
10230 0.400842 0.717195
10231 0.391692 -0.054358
10232 0.935934 0.896281
10233 0.894037 0.778971
10234 0.923930 0.664248
10235 0.789090 0.805160
10236 0.527043 -0.365883
10237 1.535518 0.087118
10238 0.189813 2.034177
10239 1.276898 0.541307
10240 0.157169 1.586805
10241 0.408974 0.114061
10242 0.106747 0.926707
10243 0.396557 1.346571
10244 0.345017 0.446509
10245 0.488376 -0.066356
10246 0.724656 0.685611
10247 0.596519 1.211462
10248 0.889526 0.720965
10249 0.889346 1.502211
10250 0.319299 1.673516
10251 0.284180 0.559532
10252 1.331965 0.390043
10253 0.722562 0.273422
10254 1.410105 0.688856
10255 0.678086 0.576150
10256 0.789809 1.093709
10257 0.699188 0.394519
10258 0.253284 2.163631
10259 0.537272 1.465860
10260 0.325611 0.823216
10261 1.061312 -0.521385
10262 0.483654 -0.530800
10263 1.145204 0.879859
10264 0.611265 -0.203187
10265 1.126873 0.688979
10266 0.845511 0.422961
10267 1.563487 0.966314
10268 0.717277 0.112029
10269 1.281999 0.313815
10270 0.230128 1.402326
10271 0.549474 -0.795856
10272 0.636733 0.657117
10273 0.658446 0.352049
10274 1.471160 -0.571341
10275 1.729558 0.307712
10276 1.112627 1.198634
10277 0.138264 0.365979
10278 0.944759 0.260598
10279 0.591254 0.481802
10280 0.672453 -0.120349
10281 0.169278 1.230604
10282 0.193791 1.109149
10283 0.172710 0.308651
10284 0.536751 1.377871
10285 0.462975 0.666077
10286 0.476392 0.816130
10287 0.324979 1.222823
10288 0.107412 2.040239
10289 0.942370 0.999176
10290 1.038927 0.085175
10291 0.726247 0.490285
10292 0.197252 -1.060080
10293 0.871661 1.574061
10294 0.874294 1.251673
10295 0.663403 -0.060843
10296 0.425070 -0.526439
10297 1.127962 0.969368
10298 0.320383 2.983893
10299 0.072487 1.807491
10300 0.372755 0.150828
10301 1.499546 0.677096
10302 1.043768 -0.097461
10303 0.982867 -0.219757
10304 0.069131 0.336756
10305 0.683654 -0.126367
10306 0.545911 -1.112253
10307 0.348117 1.675093
10308 0.454310 -1.089754
10309 0.146496 0.911272
